k    | x                                                                                | f(x)                             | delta  | target_acc | ||~g||         | f_evals | success | msg
   0 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     1.0000 |          -1.00 |       1 |       0 | 
   1 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.5000 |      110074.66 |      25 |       0 | line search failure
   2 | [11.58, 12.0, 8.91]                                                              |                         17275.73 | 1.0000 |     0.5000 |      122181.23 |      28 |       0 | line search success
   3 | [11.58, 12.0, 8.91]                                                              |                          6120.06 | 1.0000 |     0.2500 |  5872014848.00 |      49 |       0 | line search failure
   4 | [11.58, 12.0, 8.91]                                                              |                          6120.06 | 1.0000 |     0.2500 |       45366.64 |      58 |       0 | line search success
   5 | [11.56, 12.0, 8.91]                                                              |                          6108.62 | 1.0000 |     0.2500 |        4362.96 |      65 |       0 | line search success
   6 | [11.57, 11.99, 8.91]                                                             |                          6087.37 | 1.0000 |     0.2500 |        5696.98 |      72 |       0 | line search success
   7 | [11.55, 11.99, 8.91]                                                             |                          6067.68 | 1.0000 |     0.2500 |        3630.07 |      79 |       0 | line search success
   8 | [11.56, 11.97, 8.91]                                                             |                          6043.45 | 1.0000 |     0.2500 |        5168.84 |      86 |       0 | line search success
   9 | [11.54, 11.97, 8.91]                                                             |                          6019.05 | 1.0000 |     0.2500 |        4991.78 |      93 |       0 | line search success
  10 | [11.55, 11.95, 8.91]                                                             |                          5996.61 | 1.0000 |     0.2500 |        4707.68 |     100 |       0 | line search success
  11 | [11.53, 11.95, 8.91]                                                             |                          5972.82 | 1.0000 |     0.2500 |        4583.92 |     107 |       0 | line search success
  12 | [11.54, 11.93, 8.91]                                                             |                          5949.31 | 1.0000 |     0.2500 |        4731.20 |     114 |       0 | line search success
  13 | [11.52, 11.93, 8.91]                                                             |                          5926.02 | 1.0000 |     0.2500 |        4691.04 |     121 |       0 | line search success
  14 | [11.52, 11.92, 8.91]                                                             |                          5902.55 | 1.0000 |     0.2500 |        4675.48 |     128 |       0 | line search success
  15 | [11.51, 11.91, 8.91]                                                             |                          5879.14 | 1.0000 |     0.2500 |        4711.40 |     135 |       0 | line search success
  16 | [11.51, 11.9, 8.91]                                                              |                          5855.84 | 1.0000 |     0.2500 |        4701.29 |     142 |       0 | line search success
  17 | [11.5, 11.89, 8.91]                                                              |                          5832.41 | 1.0000 |     0.2500 |        4709.63 |     149 |       0 | line search success
  18 | [11.5, 11.88, 8.91]                                                              |                          5809.04 | 1.0000 |     0.2500 |        4715.16 |     156 |       0 | line search success
  19 | [11.49, 11.87, 8.91]                                                             |                          5785.66 | 1.0000 |     0.2500 |        4720.43 |     163 |       0 | line search success
  20 | [11.49, 11.86, 8.91]                                                             |                          5762.37 | 1.0000 |     0.2500 |        4720.38 |     170 |       0 | line search success
  21 | [11.48, 11.85, 8.91]                                                             |                          5739.00 | 1.0000 |     0.2500 |        4732.88 |     177 |       0 | line search success
  22 | [11.48, 11.84, 8.91]                                                             |                          5715.73 | 1.0000 |     0.2500 |        4733.31 |     184 |       0 | line search success
  23 | [11.47, 11.84, 8.91]                                                             |                          5692.36 | 1.0000 |     0.2500 |        4741.26 |     191 |       0 | line search success
  24 | [11.47, 11.82, 8.91]                                                             |                          5669.13 | 1.0000 |     0.2500 |        4740.28 |     198 |       0 | line search success
  25 | [11.46, 11.82, 8.91]                                                             |                          5645.78 | 1.0000 |     0.2500 |        4752.24 |     205 |       0 | line search success
  26 | [11.46, 11.8, 8.91]                                                              |                          5622.54 | 1.0000 |     0.2500 |        4750.00 |     212 |       0 | line search success
  27 | [11.44, 11.8, 8.91]                                                              |                          5599.24 | 1.0000 |     0.2500 |        4760.46 |     219 |       0 | line search success
  28 | [11.45, 11.78, 8.91]                                                             |                          5576.01 | 1.0000 |     0.2500 |        4759.82 |     226 |       0 | line search success
  29 | [11.43, 11.78, 8.91]                                                             |                          5552.75 | 1.0000 |     0.2500 |        4769.44 |     233 |       0 | line search success
  30 | [11.44, 11.76, 8.91]                                                             |                          5529.54 | 1.0000 |     0.2500 |        4772.81 |     240 |       0 | line search success
  31 | [11.42, 11.76, 8.91]                                                             |                          5506.30 | 1.0000 |     0.2500 |        4781.05 |     247 |       0 | line search success
  32 | [11.43, 11.75, 8.91]                                                             |                          5483.15 | 1.0000 |     0.2500 |        4779.33 |     254 |       0 | line search success
  33 | [11.41, 11.74, 8.91]                                                             |                          5459.92 | 1.0000 |     0.2500 |        4788.61 |     261 |       0 | line search success
  34 | [11.42, 11.73, 8.91]                                                             |                          5436.80 | 1.0000 |     0.2500 |        4788.67 |     268 |       0 | line search success
  35 | [11.4, 11.72, 8.91]                                                              |                          5413.63 | 1.0000 |     0.2500 |        4796.60 |     275 |       0 | line search success
  36 | [11.41, 11.71, 8.91]                                                             |                          5390.46 | 1.0000 |     0.2500 |        4802.03 |     282 |       0 | line search success
  37 | [11.39, 11.7, 8.91]                                                              |                          5367.32 | 1.0000 |     0.2500 |        4808.66 |     289 |       0 | line search success
  38 | [11.39, 11.69, 8.91]                                                             |                          5344.25 | 1.0000 |     0.2500 |        4811.15 |     296 |       0 | line search success
  39 | [11.38, 11.69, 8.91]                                                             |                          5321.13 | 1.0000 |     0.2500 |        4819.55 |     303 |       0 | line search success
  40 | [11.38, 11.67, 8.91]                                                             |                          5298.06 | 1.0000 |     0.2500 |        4823.63 |     310 |       0 | line search success
  41 | [11.37, 11.67, 8.91]                                                             |                          5275.00 | 1.0000 |     0.2500 |        4827.24 |     317 |       0 | line search success
  42 | [11.37, 11.65, 8.91]                                                             |                          5251.95 | 1.0000 |     0.2500 |        4831.05 |     324 |       0 | line search success
  43 | [11.36, 11.65, 8.91]                                                             |                          5228.87 | 1.0000 |     0.2500 |        4841.53 |     331 |       0 | line search success
  44 | [11.36, 11.63, 8.91]                                                             |                          5205.89 | 1.0000 |     0.2500 |        4842.75 |     338 |       0 | line search success
  45 | [11.35, 11.63, 8.91]                                                             |                          5182.90 | 1.0000 |     0.2500 |        4847.33 |     345 |       0 | line search success
  46 | [11.35, 11.61, 8.91]                                                             |                          5159.94 | 1.0000 |     0.2500 |        4851.34 |     352 |       0 | line search success
  47 | [11.34, 11.61, 8.91]                                                             |                          5136.91 | 1.0000 |     0.2500 |        4862.44 |     359 |       0 | line search success
  48 | [11.34, 11.6, 8.91]                                                              |                          5113.99 | 1.0000 |     0.2500 |        4862.22 |     366 |       0 | line search success
  49 | [11.33, 11.59, 8.91]                                                             |                          5091.06 | 1.0000 |     0.2500 |        4869.42 |     373 |       0 | line search success
  49 | [11.33, 11.58, 8.91]                                                             |                          5068.15 | 1.0000 |     0.2500 |        4873.35 |     380 |       0 | termination test triggered, algorithm terminated
