k    | x                                                                                | f(x)                             | delta  | target_acc | ||~g||         | f_evals | success | msg
   0 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     1.0000 |          -1.00 |       1 |       0 | 
   1 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.5000 |      110074.66 |      12 |       0 | line search failure
   2 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.2500 |      110074.66 |      12 |       0 | line search failure
   3 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.1250 |      110074.66 |      12 |       0 | line search failure
   4 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0625 |      110074.66 |      12 |       0 | line search failure
   5 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0312 |      110074.66 |      12 |       0 | line search failure
   6 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0156 |      110074.66 |      12 |       0 | line search failure
   7 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0078 |      110074.66 |      12 |       0 | line search failure
   8 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0039 |      110074.66 |      12 |       0 | line search failure
   9 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0020 |      110074.66 |      12 |       0 | line search failure
  10 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0010 |      110074.66 |      12 |       0 | line search failure
  11 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0005 |      110074.66 |      12 |       0 | line search failure
  12 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0002 |      110074.66 |      12 |       0 | line search failure
  13 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0001 |      110074.66 |      12 |       0 | line search failure
  14 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0001 |      110074.66 |      12 |       0 | line search failure
  15 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0000 |      110074.66 |      12 |       0 | line search failure
  16 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0000 |      110074.66 |      12 |       0 | line search failure
  17 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0000 |      110074.66 |      12 |       0 | line search failure
  18 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 0.4199 |     0.0000 |      110074.66 |      12 |       0 | 2b triggered
  19 | [11.43, 11.89, 9.03]                                                             |                         17275.73 | 0.4199 |     0.0000 |       75242.61 |      18 |       0 | line search success
  20 | [11.43, 11.89, 9.03]                                                             |                          4327.93 | 0.4199 |     0.0000 |       76034.09 |      27 |       0 | line search failure
  21 | [11.43, 11.89, 9.03]                                                             |                          4327.93 | 0.1450 |     0.0000 |       76034.09 |      27 |       0 | 2b triggered
  22 | [11.43, 11.89, 9.03]                                                             |                          4327.93 | 0.0530 |     0.0000 |       27778.67 |      27 |       0 | 2b triggered
  23 | [11.43, 11.89, 9.03]                                                             |                          4327.93 | 0.0250 |     0.0000 |       13100.21 |      27 |       0 | 2b triggered
  24 | [11.36, 11.88, 9.08]                                                             |                          4327.93 | 0.0250 |     0.0000 |        9775.47 |      40 |       0 | line search success
  25 | [11.37, 11.86, 9.11]                                                             |                          3981.20 | 0.0250 |     0.0000 |       15153.57 |      48 |       0 | line search success
  26 | [11.34, 11.86, 9.12]                                                             |                          3615.08 | 0.0250 |     0.0000 |        9015.39 |      56 |       0 | line search success
  27 | [11.33, 11.83, 9.17]                                                             |                          3534.31 | 0.0250 |     0.0000 |        7713.85 |      63 |       0 | line search success
  28 | [11.31, 11.83, 9.17]                                                             |                          3295.92 | 0.0250 |     0.0000 |       13012.58 |      71 |       0 | line search success
  29 | [11.31, 11.83, 9.17]                                                             |                          3199.19 | 0.0114 |     0.0000 |        5993.49 |      71 |       0 | 2b triggered
  30 | [11.22, 11.78, 9.29]                                                             |                          3199.19 | 0.0114 |     0.0000 |        4969.10 |      81 |       0 | line search success
  31 | [11.21, 11.78, 9.28]                                                             |                          2835.77 | 0.0114 |     0.0000 |       10951.62 |      89 |       0 | line search success
  32 | [11.21, 11.78, 9.28]                                                             |                          2755.69 | 0.0050 |     0.0000 |        2642.45 |      89 |       0 | 2b triggered
  33 | [11.15, 11.73, 9.31]                                                             |                          2755.69 | 0.0050 |     0.0000 |        1726.64 |      99 |       0 | line search success
  34 | [11.16, 11.73, 9.31]                                                             |                          2709.56 | 0.0050 |     0.0000 |        4766.65 |     107 |       0 | line search success
  35 | [11.16, 11.72, 9.31]                                                             |                          2681.80 | 0.0050 |     0.0000 |        1744.27 |     116 |       0 | line search success
  36 | [11.16, 11.71, 9.31]                                                             |                          2679.58 | 0.0050 |     0.0000 |        1594.24 |     124 |       0 | line search success
  37 | [11.15, 11.71, 9.31]                                                             |                          2669.77 | 0.0050 |     0.0000 |        2917.80 |     133 |       0 | line search success
