k    | x                                                                                | f(x)                             | delta  | target_acc | ||~g||         | f_evals | success | msg
   0 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     1.0000 |          -1.00 |       1 |       0 | 
   1 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.5000 |      110074.66 |      14 |       0 | line search failure
   2 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.2500 |      110074.66 |      14 |       0 | line search failure
   3 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.1250 |      110074.66 |      14 |       0 | line search failure
   4 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0625 |      110074.66 |      14 |       0 | line search failure
   5 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0312 |      110074.66 |      14 |       0 | line search failure
   6 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0156 |      110074.66 |      14 |       0 | line search failure
   7 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0078 |      110074.66 |      14 |       0 | line search failure
   8 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0039 |      110074.66 |      14 |       0 | line search failure
   9 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0020 |      110074.66 |      14 |       0 | line search failure
  10 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0010 |      110074.66 |      14 |       0 | line search failure
  11 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0005 |      110074.66 |      14 |       0 | line search failure
  12 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0002 |      110074.66 |      14 |       0 | line search failure
  13 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0001 |      110074.66 |      14 |       0 | line search failure
  14 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0001 |      110074.66 |      14 |       0 | line search failure
  15 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0000 |      110074.66 |      14 |       0 | line search failure
  16 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0000 |      110074.66 |      14 |       0 | line search failure
  17 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     0.0000 |      110074.66 |      14 |       0 | line search failure
  18 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 0.4199 |     0.0000 |      110074.66 |      14 |       0 | 2b triggered
  19 | [11.43, 11.89, 9.03]                                                             |                         17275.73 | 0.4199 |     0.0000 |       75242.61 |      20 |       0 | line search success
  20 | [11.43, 11.89, 9.03]                                                             |                          4327.93 | 0.4199 |     0.0000 |       76034.09 |      32 |       0 | line search failure
  21 | [11.43, 11.89, 9.03]                                                             |                          4327.93 | 0.1450 |     0.0000 |       76034.09 |      32 |       0 | 2b triggered
  22 | [11.43, 11.89, 9.03]                                                             |                          4327.93 | 0.0530 |     0.0000 |       27778.67 |      32 |       0 | 2b triggered
  23 | [11.43, 11.89, 9.03]                                                             |                          4327.93 | 0.0250 |     0.0000 |       13100.21 |      32 |       0 | 2b triggered
  24 | [11.36, 11.88, 9.08]                                                             |                          4327.93 | 0.0250 |     0.0000 |        9775.47 |      46 |       0 | line search success
  25 | [11.37, 11.86, 9.11]                                                             |                          3981.09 | 0.0250 |     0.0000 |       15262.75 |      55 |       0 | line search success
  26 | [11.35, 11.86, 9.12]                                                             |                          3610.54 | 0.0250 |     0.0000 |        9456.08 |      65 |       0 | line search success
  27 | [11.32, 11.82, 9.18]                                                             |                          3532.60 | 0.0250 |     0.0000 |        7429.38 |      73 |       0 | line search success
  28 | [11.3, 11.82, 9.18]                                                              |                          3250.92 | 0.0250 |     0.0000 |       14339.12 |      83 |       0 | line search success
  29 | [11.3, 11.82, 9.18]                                                              |                          3132.31 | 0.0112 |     0.0000 |        5881.54 |      83 |       0 | 2b triggered
  30 | [11.18, 11.76, 9.32]                                                             |                          3132.31 | 0.0112 |     0.0000 |        4628.72 |      93 |       0 | line search success
  31 | [11.17, 11.76, 9.32]                                                             |                          2721.55 | 0.0112 |     0.0000 |        4559.92 |     105 |       0 | line search success
  32 | [11.17, 11.76, 9.32]                                                             |                          2713.82 | 0.0046 |     0.0000 |        2435.95 |     105 |       0 | 2b triggered
