k    | x                                                                                | f(x)                             | delta  | target_acc | ||~g||         | f_evals | success | msg
   0 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     1.0000 |          -1.00 |       1 |       0 | 
   1 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 0.4775 |     1.0000 |           0.95 |       1 |       0 | 2b triggered
   2 | [11.61, 11.74, 8.72]                                                             |                         17275.73 | 0.4775 |     1.0000 |           0.92 |       3 |       0 | line search success
   3 | [11.59, 11.78, 8.68]                                                             |                          9523.04 | 0.4775 |     1.0000 |           1.09 |       8 |       0 | line search success
   4 | [11.61, 11.78, 8.7]                                                              |                          9454.51 | 0.4775 |     1.0000 |           0.77 |      14 |       0 | line search success
   5 | [11.39, 11.73, 8.81]                                                             |                          9336.81 | 0.4775 |     1.0000 |           1.10 |      17 |       0 | line search success
   6 | [11.39, 11.73, 8.81]                                                             |                          7689.51 | 0.4775 |     1.0000 |           1.06 |      38 |       0 | line search success
   7 | [11.42, 11.72, 8.79]                                                             |                          7689.50 | 0.4775 |     1.0000 |           0.99 |      44 |       0 | line search success
   8 | [11.47, 12.55, 9.35]                                                             |                          7642.75 | 0.4775 |     1.0000 |           0.98 |      46 |       0 | line search success
   9 | [11.47, 12.55, 9.35]                                                             |                          5491.16 | 0.1146 |     1.0000 |           0.23 |      46 |       0 | 2b triggered
  10 | [11.47, 12.6, 9.59]                                                              |                          5491.16 | 0.1146 |     1.0000 |           0.71 |      49 |       0 | line search success
  11 | [11.48, 12.64, 9.55]                                                             |                          4208.86 | 0.1146 |     1.0000 |           1.09 |      54 |       0 | line search success
  12 | [11.48, 12.64, 9.55]                                                             |                          3998.84 | 0.1146 |     1.0000 |           0.60 |      72 |       0 | line search success
  13 | [11.48, 12.64, 9.55]                                                             |                          3998.83 | 0.1146 |     0.5000 |           1.11 |      93 |       0 | line search failure
  14 | [11.48, 12.64, 9.55]                                                             |                          3998.83 | 0.1146 |     0.2500 |           0.58 |     114 |       0 | line search failure
  15 | [11.48, 12.64, 9.55]                                                             |                          3998.83 | 0.0510 |     0.2500 |           0.41 |     114 |       0 | 2b triggered
  16 | [11.48, 12.64, 9.55]                                                             |                          3998.83 | 0.0510 |     0.2500 |           1.22 |     135 |       0 | line search success
  17 | [11.48, 12.62, 9.56]                                                             |                          3998.83 | 0.0510 |     0.2500 |           1.10 |     141 |       0 | line search success
  18 | [11.48, 12.62, 9.56]                                                             |                          3965.39 | 0.0510 |     0.1250 |           0.49 |     162 |       0 | line search failure
  19 | [11.48, 12.62, 9.56]                                                             |                          3965.39 | 0.0510 |     0.0625 |           0.97 |     183 |       0 | line search failure
  20 | [11.48, 12.62, 9.56]                                                             |                          3965.39 | 0.0207 |     0.0625 |           0.66 |     183 |       0 | 2b triggered
  21 | [11.53, 12.6, 9.52]                                                              |                          3965.39 | 0.0207 |     0.0625 |           1.42 |     188 |       0 | line search success
  22 | [11.53, 12.6, 9.52]                                                              |                          3902.08 | 0.0076 |     0.0625 |           0.24 |     188 |       0 | 2b triggered
  23 | [11.53, 12.6, 9.52]                                                              |                          3902.08 | 0.0076 |     0.0312 |           0.58 |     209 |       0 | line search failure
  24 | [11.53, 12.6, 9.52]                                                              |                          3902.08 | 0.0076 |     0.0156 |           0.76 |     229 |       0 | line search failure
  25 | [11.53, 12.6, 9.52]                                                              |                          3902.08 | 0.0076 |     0.0078 |           0.95 |     249 |       0 | line search failure
  26 | [11.53, 12.6, 9.52]                                                              |                          3902.08 | 0.0034 |     0.0078 |           0.86 |     249 |       0 | 2b triggered
  27 | [11.53, 12.65, 9.49]                                                             |                          3902.08 | 0.0034 |     0.0078 |           0.95 |     254 |       0 | line search success
  28 | [11.54, 12.65, 9.49]                                                             |                          3682.43 | 0.0034 |     0.0078 |           0.90 |     262 |       0 | line search success
  29 | [11.54, 12.65, 9.49]                                                             |                          3679.21 | 0.0034 |     0.0039 |           1.05 |     283 |       0 | line search failure
  30 | [11.54, 12.65, 9.49]                                                             |                          3679.21 | 0.0014 |     0.0039 |           0.71 |     283 |       0 | 2b triggered
  31 | [11.54, 12.65, 9.49]                                                             |                          3679.21 | 0.0014 |     0.0039 |           1.37 |     302 |       0 | line search success
  32 | [11.54, 12.65, 9.49]                                                             |                          3679.20 | 0.0004 |     0.0039 |           0.20 |     302 |       0 | 2b triggered
  33 | [11.54, 12.65, 9.5]                                                              |                          3679.20 | 0.0004 |     0.0039 |           1.43 |     312 |       0 | line search success
  34 | [11.54, 12.65, 9.5]                                                              |                          3678.67 | 0.0004 |     0.0039 |           0.83 |     329 |       0 | line search success
  35 | [11.54, 12.65, 9.5]                                                              |                          3678.67 | 0.0004 |     0.0039 |           0.82 |     348 |       0 | line search success
  36 | [11.54, 12.65, 9.5]                                                              |                          3678.66 | 0.0004 |     0.0020 |           0.56 |     369 |       0 | line search failure
  36 | [11.54, 12.65, 9.5]                                                              |                          3678.66 | 0.0004 |     0.0010 |           1.22 |     390 |       0 | termination test triggered, algorithm terminated
