k    | x                                                                                | f(x)                             | delta  | target_acc | ||~g||         | f_evals | success | msg
   0 | [11.37, 12.13, 8.91]                                                             |                         17275.73 | 1.0000 |     1.0000 |          -1.00 |       1 |       0 | 
   1 | [11.49, 12.18, 9.2]                                                              |                         17275.73 | 1.0000 |     1.0000 |           1.02 |       4 |       0 | line search success
   2 | [11.49, 12.18, 9.2]                                                              |                          3536.35 | 0.4669 |     1.0000 |           0.93 |       4 |       0 | 2b triggered
   3 | [11.49, 12.18, 9.2]                                                              |                          3536.35 | 0.4669 |     0.5000 |           1.10 |      12 |       0 | line search failure
   4 | [11.49, 12.18, 9.2]                                                              |                          3536.35 | 0.4669 |     0.2500 |           1.35 |      20 |       0 | line search failure
   5 | [11.49, 12.18, 9.2]                                                              |                          3536.35 | 0.1785 |     0.2500 |           1.43 |      20 |       0 | 2b triggered
   6 | [11.49, 12.18, 9.2]                                                              |                          3536.35 | 0.1785 |     0.1250 |           1.01 |      28 |       0 | line search failure
   7 | [11.49, 12.18, 9.2]                                                              |                          3536.35 | 0.0468 |     0.1250 |           0.75 |      28 |       0 | 2b triggered
   8 | [11.29, 11.95, 9.35]                                                             |                          3536.35 | 0.0468 |     0.1250 |           0.49 |      31 |       0 | line search success
   9 | [11.22, 11.91, 9.39]                                                             |                          3030.16 | 0.0468 |     0.1250 |           1.12 |      35 |       0 | line search success
  10 | [11.22, 11.91, 9.39]                                                             |                          2945.63 | 0.0468 |     0.0625 |           0.40 |      43 |       0 | line search failure
  11 | [11.22, 11.91, 9.39]                                                             |                          2945.63 | 0.0468 |     0.0312 |           1.13 |      51 |       0 | line search failure
  12 | [11.22, 11.91, 9.39]                                                             |                          2945.63 | 0.0154 |     0.0312 |           0.98 |      51 |       0 | 2b triggered
  13 | [11.22, 11.91, 9.39]                                                             |                          2945.63 | 0.0154 |     0.0156 |           1.12 |      61 |       0 | line search failure
  14 | [11.22, 11.91, 9.39]                                                             |                          2945.63 | 0.0154 |     0.0156 |           1.02 |      66 |       0 | line search success
  15 | [11.22, 11.91, 9.39]                                                             |                          2907.07 | 0.0063 |     0.0156 |           0.81 |      66 |       0 | 2b triggered
  16 | [11.22, 11.91, 9.39]                                                             |                          2907.07 | 0.0063 |     0.0078 |           0.81 |      74 |       0 | line search failure
  17 | [11.22, 11.91, 9.39]                                                             |                          2907.07 | 0.0063 |     0.0078 |           1.48 |      82 |       0 | line search success
  18 | [11.2, 11.82, 9.3]                                                               |                          2907.06 | 0.0063 |     0.0078 |           1.32 |      86 |       0 | line search success
  19 | [11.2, 11.82, 9.3]                                                               |                          2811.01 | 0.0063 |     0.0039 |           1.31 |      94 |       0 | line search failure
  20 | [11.2, 11.82, 9.3]                                                               |                          2811.01 | 0.0020 |     0.0039 |           1.05 |      94 |       0 | 2b triggered
  21 | [11.22, 11.81, 9.29]                                                             |                          2811.01 | 0.0020 |     0.0039 |           1.25 |      99 |       0 | line search success
  22 | [11.22, 11.81, 9.29]                                                             |                          2779.94 | 0.0020 |     0.0039 |           1.41 |     105 |       0 | line search success
  23 | [11.22, 11.81, 9.29]                                                             |                          2779.56 | 0.0020 |     0.0020 |           0.90 |     113 |       0 | line search failure
  24 | [11.22, 11.81, 9.29]                                                             |                          2779.56 | 0.0020 |     0.0010 |           1.31 |     121 |       0 | line search failure
  25 | [11.22, 11.81, 9.29]                                                             |                          2779.56 | 0.0005 |     0.0010 |           0.99 |     121 |       0 | 2b triggered
  26 | [11.17, 11.78, 9.34]                                                             |                          2779.56 | 0.0005 |     0.0010 |           1.29 |     125 |       0 | line search success
